ticker,direction,confidence,raw_score,score,action,hold_days,risk,regime,regime_snapshot,key_signal,sector,mode_score,ml_probability,meta_model_output,mtf_alignment,regime_fit,sector_accuracy,signals,weights,atr,label_tag,indicators,computed_at
SOLEX,Bearish,26.58,39.38,39.38,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,24.59,45.62,31.6,45.0,55.0,55.0,"{'ema_slope': 77.79, 'price_vs_ema': 65.3, 'candle_direction': 0.0, 'body_strength': 70.59, 'volume_confirm': 0.0, 'volatility': 22.04, 'momentum': 63.23, 'sector_strength': 45.0, 'bullish_pct': 80.0, 'money_flow': np.float64(30.71), 'participation': 27.0}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",75.01,Range-Bound Setup,"{'RSI': 54.86, 'Vol / Avg': 0.36, '5D Return (%)': 4.69, '20D Return (%)': -2.98, 'Δ vs EMA20 (%)': 1.55, 'Δ vs 20D High (%)': -4.43, 'EMA20': 1289.71, 'EMA50': 1216.93, 'Close': 1309.7}",2026-05-22T15:27:11
CTE,Bearish,26.57,42.82,42.82,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",candle_direction,UNKNOWN,29.82,47.64,30.9,57.0,55.0,55.0,"{'ema_slope': 52.38, 'price_vs_ema': 44.16, 'candle_direction': 0.0, 'body_strength': 40.0, 'volume_confirm': 84.23, 'volatility': 22.49, 'momentum': 44.9, 'sector_strength': 57.0, 'bullish_pct': 40.0, 'money_flow': np.float64(25.0), 'participation': 67.89}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",1.75,Range-Bound Setup,"{'RSI': 48.67, 'Vol / Avg': 1.96, '5D Return (%)': -1.94, '20D Return (%)': 0.42, 'Δ vs EMA20 (%)': -1.97, 'Δ vs 20D High (%)': -7.75, 'EMA20': 31.43, 'EMA50': 30.78, 'Close': 30.81}",2026-05-22T15:23:39
PNBGILTS,Sideways,26.56,49.63,49.63,🔴 Avoid,-,MEDIUM,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,40.0,58.83,30.7,81.3,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 42.06, 'volume_confirm': 30.54, 'volatility': 19.62, 'momentum': 58.24, 'sector_strength': 81.3, 'bullish_pct': 100.0, 'money_flow': np.float64(54.74), 'participation': 61.0}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",4.89,Range-Bound Setup,"{'RSI': 63.0, 'Vol / Avg': 1.16, '5D Return (%)': 0.48, '20D Return (%)': 11.43, 'Δ vs EMA20 (%)': 9.56, 'Δ vs 20D High (%)': 0.0, 'EMA20': 73.79, 'EMA50': 73.27, 'Close': 80.84}",2026-05-22T15:23:37
LXCHEM,Sideways,26.54,47.53,47.53,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",sector_strength,UNKNOWN,43.33,50.93,28.8,90.9,55.0,55.0,"{'ema_slope': 98.24, 'price_vs_ema': 83.56, 'candle_direction': 0.0, 'body_strength': 61.0, 'volume_confirm': 2.89, 'volatility': 27.15, 'momentum': 61.08, 'sector_strength': 90.9, 'bullish_pct': 80.0, 'money_flow': np.float64(42.3), 'participation': 55.7}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",8.02,Range-Bound Setup,"{'RSI': 62.09, 'Vol / Avg': 0.74, '5D Return (%)': 1.97, '20D Return (%)': 11.33, 'Δ vs EMA20 (%)': 4.59, 'Δ vs 20D High (%)': -4.25, 'EMA20': 151.92, 'EMA50': 144.28, 'Close': 158.9}",2026-05-22T15:25:56
PACEDIGITK,Sideways,26.52,45.08,45.08,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",candle_direction,UNKNOWN,31.65,54.48,31.7,62.9,55.0,55.0,"{'ema_slope': 57.63, 'price_vs_ema': 68.09, 'candle_direction': 0.0, 'body_strength': 0.55, 'volume_confirm': 17.86, 'volatility': 29.14, 'momentum': 49.49, 'sector_strength': 62.9, 'bullish_pct': 60.0, 'money_flow': np.float64(49.04), 'participation': 44.88}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",8.74,Range-Bound Setup,"{'RSI': 55.85, 'Vol / Avg': 0.97, '5D Return (%)': -1.66, '20D Return (%)': 3.67, 'Δ vs EMA20 (%)': 2.01, 'Δ vs 20D High (%)': -4.04, 'EMA20': 179.16, 'EMA50': 175.02, 'Close': 182.77}",2026-05-22T15:23:39
TATATECH,Sideways,26.51,45.47,45.47,🔴 Avoid,-,MEDIUM,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,28.24,48.4,31.3,82.6,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 96.55, 'candle_direction': 0.0, 'body_strength': 55.51, 'volume_confirm': 0.0, 'volatility': 39.37, 'momentum': 74.93, 'sector_strength': 82.6, 'bullish_pct': 80.0, 'money_flow': np.float64(33.5), 'participation': 49.56}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",22.69,Range-Bound Setup,"{'RSI': 68.23, 'Vol / Avg': 0.45, '5D Return (%)': 6.62, '20D Return (%)': 15.44, 'Δ vs EMA20 (%)': 6.76, 'Δ vs 20D High (%)': -1.53, 'EMA20': 622.06, 'EMA50': 601.48, 'Close': 664.1}",2026-05-22T15:27:22
EBGNG,Sideways,26.48,53.05,53.05,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,73.54,49.41,9.0,89.3,55.0,55.0,"{'ema_slope': 72.35, 'price_vs_ema': 86.74, 'candle_direction': 100.0, 'body_strength': 57.8, 'volume_confirm': 67.22, 'volatility': 25.41, 'momentum': 63.6, 'sector_strength': 89.3, 'bullish_pct': 100.0, 'money_flow': np.float64(71.25), 'participation': 80.47}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",23.42,Range-Bound Setup,"{'RSI': 59.73, 'Vol / Avg': 1.71, '5D Return (%)': 3.67, '20D Return (%)': 19.9, 'Δ vs EMA20 (%)': 5.12, 'Δ vs 20D High (%)': -2.1, 'EMA20': 422.13, 'EMA50': 400.05, 'Close': 443.75}",2026-05-22T15:24:43
MOTHERSON,Sideways,26.47,48.44,48.44,🔴 Avoid,-,MEDIUM,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,AUTO,57.97,37.82,9.3,93.7,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 99.74, 'candle_direction': 100.0, 'body_strength': 19.44, 'volume_confirm': 100.0, 'volatility': 38.58, 'momentum': 77.99, 'sector_strength': 93.7, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 96.22}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",4.83,Range-Bound Setup,"{'RSI': 65.57, 'Vol / Avg': 3.19, '5D Return (%)': 8.64, '20D Return (%)': 7.69, 'Δ vs EMA20 (%)': 7.29, 'Δ vs 20D High (%)': 0.0, 'EMA20': 127.69, 'EMA50': 123.94, 'Close': 137.0}",2026-05-22T15:23:37
KIRLPNU,Sideways,26.46,47.39,47.39,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",price_vs_ema,UNKNOWN,31.07,51.99,31.4,84.9,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 0.0, 'body_strength': 45.86, 'volume_confirm': 0.0, 'volatility': 31.2, 'momentum': 73.19, 'sector_strength': 84.9, 'bullish_pct': 80.0, 'money_flow': np.float64(32.6), 'participation': 50.94}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",72.64,Range-Bound Setup,"{'RSI': 68.71, 'Vol / Avg': 0.42, '5D Return (%)': 5.73, '20D Return (%)': 18.96, 'Δ vs EMA20 (%)': 7.64, 'Δ vs 20D High (%)': -0.4, 'EMA20': 1497.35, 'EMA50': 1360.49, 'Close': 1611.8}",2026-05-22T15:25:36
DEEPINDS,Bearish,26.44,41.29,41.29,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,26.97,46.57,31.3,54.9,55.0,55.0,"{'ema_slope': 67.65, 'price_vs_ema': 63.01, 'candle_direction': 0.0, 'body_strength': 26.32, 'volume_confirm': 0.0, 'volatility': 25.86, 'momentum': 57.79, 'sector_strength': 54.9, 'bullish_pct': 80.0, 'money_flow': np.float64(40.17), 'participation': 32.94}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",24.52,Range-Bound Setup,"{'RSI': 53.9, 'Vol / Avg': 0.67, '5D Return (%)': 2.51, '20D Return (%)': -3.74, 'Δ vs EMA20 (%)': 1.17, 'Δ vs 20D High (%)': -5.22, 'EMA20': 464.32, 'EMA50': 447.93, 'Close': 469.75}",2026-05-22T15:24:32
BIRLACORPN,Bearish,26.35,43.59,43.59,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,33.39,55.44,31.5,58.1,55.0,55.0,"{'ema_slope': 62.62, 'price_vs_ema': 73.19, 'candle_direction': 100.0, 'body_strength': 48.64, 'volume_confirm': 4.62, 'volatility': 36.88, 'momentum': 53.14, 'sector_strength': 58.1, 'bullish_pct': 60.0, 'money_flow': np.float64(56.92), 'participation': 36.71}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",38.03,Range-Bound Setup,"{'RSI': 57.98, 'Vol / Avg': 0.77, '5D Return (%)': -0.55, '20D Return (%)': 7.66, 'Δ vs EMA20 (%)': 2.87, 'Δ vs 20D High (%)': -4.54, 'EMA20': 986.19, 'EMA50': 965.46, 'Close': 1014.45}",2026-05-22T15:24:21
SHREYANIND,Bearish,26.35,39.26,39.26,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,28.72,48.07,31.2,36.9,55.0,55.0,"{'ema_slope': 6.67, 'price_vs_ema': 20.0, 'candle_direction': 100.0, 'body_strength': 4.33, 'volume_confirm': 100.0, 'volatility': 26.38, 'momentum': 31.07, 'sector_strength': 36.9, 'bullish_pct': 40.0, 'money_flow': np.float64(75.0), 'participation': 62.14}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",7.87,Range-Bound Setup,"{'RSI': 38.31, 'Vol / Avg': 3.13, '5D Return (%)': -5.56, '20D Return (%)': -11.66, 'Δ vs EMA20 (%)': -6.0, 'Δ vs 20D High (%)': -12.45, 'EMA20': 162.53, 'EMA50': 160.93, 'Close': 152.78}",2026-05-22T15:27:00
ANGELONE,Sideways,26.33,51.01,51.01,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,46.88,36.45,25.9,95.9,100.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 72.7, 'volume_confirm': 100.0, 'volatility': 36.4, 'momentum': 82.12, 'sector_strength': 95.9, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 97.54}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",12.95,Range-Bound Setup,"{'RSI': 67.49, 'Vol / Avg': 3.35, '5D Return (%)': 11.84, '20D Return (%)': 5.74, 'Δ vs EMA20 (%)': 8.94, 'Δ vs 20D High (%)': 0.0, 'EMA20': 311.79, 'EMA50': 291.31, 'Close': 339.65}",2026-05-22T15:24:06
ISGEC,Sideways,26.33,48.93,48.93,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,76.72,47.69,8.6,56.1,55.0,55.0,"{'ema_slope': 56.19, 'price_vs_ema': 64.36, 'candle_direction': 0.0, 'body_strength': 12.57, 'volume_confirm': 86.24, 'volatility': 37.83, 'momentum': 54.54, 'sector_strength': 56.1, 'bullish_pct': 100.0, 'money_flow': np.float64(25.0), 'participation': 68.15}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",38.9,Range-Bound Setup,"{'RSI': 58.07, 'Vol / Avg': 1.99, '5D Return (%)': 0.05, '20D Return (%)': 0.86, 'Δ vs EMA20 (%)': 1.39, 'Δ vs 20D High (%)': -1.95, 'EMA20': 1058.85, 'EMA50': 1004.78, 'Close': 1073.6}",2026-05-22T15:25:29
INDUSINDBK,Bearish,26.31,43.45,43.45,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,BANKING,28.53,51.71,31.0,63.4,55.0,55.0,"{'ema_slope': 51.94, 'price_vs_ema': 58.56, 'candle_direction': 0.0, 'body_strength': 25.69, 'volume_confirm': 8.99, 'volatility': 45.56, 'momentum': 49.57, 'sector_strength': 63.4, 'bullish_pct': 60.0, 'money_flow': np.float64(45.05), 'participation': 41.64}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",23.33,Range-Bound Setup,"{'RSI': 52.79, 'Vol / Avg': 0.83, '5D Return (%)': -0.88, '20D Return (%)': 4.6, 'Δ vs EMA20 (%)': 0.43, 'Δ vs 20D High (%)': -5.34, 'EMA20': 896.12, 'EMA50': 882.6, 'Close': 899.95}",2026-05-22T15:23:49
AIIL,Sideways,26.27,52.11,52.11,🔴 Avoid,-,MEDIUM,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,70.53,48.36,9.1,78.5,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 62.5, 'volume_confirm': 83.32, 'volatility': 33.06, 'momentum': 67.11, 'sector_strength': 78.5, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 80.43}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",22.46,Range-Bound Setup,"{'RSI': 63.63, 'Vol / Avg': 1.95, '5D Return (%)': 4.27, '20D Return (%)': 8.75, 'Δ vs EMA20 (%)': 7.47, 'Δ vs 20D High (%)': 0.0, 'EMA20': 490.54, 'EMA50': 484.68, 'Close': 527.2}",2026-05-22T15:23:38
ORIENTBELL,Sideways,26.26,47.87,47.87,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,38.35,52.73,30.0,81.4,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 83.99, 'candle_direction': 0.0, 'body_strength': 1.62, 'volume_confirm': 0.0, 'volatility': 22.18, 'momentum': 62.62, 'sector_strength': 81.4, 'bullish_pct': 80.0, 'money_flow': np.float64(32.34), 'participation': 48.84}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",19.41,Range-Bound Setup,"{'RSI': 57.78, 'Vol / Avg': 0.41, '5D Return (%)': 3.71, '20D Return (%)': 18.47, 'Δ vs EMA20 (%)': 4.67, 'Δ vs 20D High (%)': -5.07, 'EMA20': 324.8, 'EMA50': 307.46, 'Close': 339.95}",2026-05-22T15:26:31
SGFIN,Sideways,26.26,44.13,44.13,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,35.57,56.12,31.2,62.2,55.0,55.0,"{'ema_slope': 75.72, 'price_vs_ema': 77.55, 'candle_direction': 100.0, 'body_strength': 37.43, 'volume_confirm': 0.0, 'volatility': 32.2, 'momentum': 54.92, 'sector_strength': 62.2, 'bullish_pct': 60.0, 'money_flow': np.float64(68.87), 'participation': 37.32}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",25.22,Range-Bound Setup,"{'RSI': 60.04, 'Vol / Avg': 0.37, '5D Return (%)': -0.27, '20D Return (%)': 8.15, 'Δ vs EMA20 (%)': 3.59, 'Δ vs 20D High (%)': -4.7, 'EMA20': 556.7, 'EMA50': 507.66, 'Close': 576.7}",2026-05-22T15:26:57
NESCO,Bearish,26.26,41.85,41.85,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,REALTY,27.28,53.05,26.3,59.7,55.0,55.0,"{'ema_slope': 63.03, 'price_vs_ema': 57.44, 'candle_direction': 0.0, 'body_strength': 28.17, 'volume_confirm': 0.0, 'volatility': 38.98, 'momentum': 50.84, 'sector_strength': 59.7, 'bullish_pct': 60.0, 'money_flow': np.float64(32.23), 'participation': 35.82}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",42.88,Range-Bound Setup,"{'RSI': 52.91, 'Vol / Avg': 0.41, '5D Return (%)': -0.34, '20D Return (%)': 2.93, 'Δ vs EMA20 (%)': 0.24, 'Δ vs 20D High (%)': -5.74, 'EMA20': 1233.03, 'EMA50': 1192.57, 'Close': 1236.0}",2026-05-22T15:26:09
IGIL,Sideways,26.25,45.66,45.66,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,50.47,27.81,9.3,74.1,100.0,55.0,"{'ema_slope': 87.23, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 83.33, 'volume_confirm': 100.0, 'volatility': 31.7, 'momentum': 79.67, 'sector_strength': 74.1, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 84.46}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",16.66,Range-Bound Setup,"{'RSI': 63.03, 'Vol / Avg': 8.61, '5D Return (%)': 15.16, '20D Return (%)': 3.56, 'Δ vs EMA20 (%)': 9.09, 'Δ vs 20D High (%)': 0.0, 'EMA20': 343.99, 'EMA50': 339.92, 'Close': 375.25}",2026-05-22T15:23:49
AMBER,Bearish,26.25,41.7,41.7,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,CONSUMER_DURABLES,30.14,55.08,30.1,41.9,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 32.63, 'candle_direction': 100.0, 'body_strength': 75.22, 'volume_confirm': 100.0, 'volatility': 21.51, 'momentum': 27.22, 'sector_strength': 41.9, 'bullish_pct': 40.0, 'money_flow': np.float64(75.0), 'participation': 65.14}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",437.05,Range-Bound Setup,"{'RSI': 45.68, 'Vol / Avg': 2.6, '5D Return (%)': -9.07, '20D Return (%)': -3.31, 'Δ vs EMA20 (%)': -3.9, 'Δ vs 20D High (%)': -14.76, 'EMA20': 7842.48, 'EMA50': 7617.2, 'Close': 7537.0}",2026-05-22T15:24:04
